113,1,1,1,2528,2528,321,2932,7610
175,1,1,1,3860,6789,1,3896,7610
220,1,1,1,1750,4621,1,1746,7610
433,3,1,1,3706,3706,1005,4545,4653
225,5,0,1688,3205,3205,1,1565,6292
122,6,1,1371,4075,4445,1,2654,2654
136,6,0,502,3115,6632,1,2654,2654
469,6,0,1206,3240,3240,1,1822,2654
98,8,0,1,1435,2738,1460,2867,2867
192,8,0,290,2669,2669,1,2377,2867
338,8,1,1,1942,9398,1,1974,2867
143,14,0,1,5319,5801,116,5617,5617
233,14,1,1744,4526,4526,2696,5617,5617
81,15,1,1,2733,3672,1,2716,5997
118,15,0,1,2793,2793,2745,5508,5997
164,15,1,2914,3990,3990,4918,5997,5997
444,16,0,1,2836,7517,63,2821,2821
333,17,0,1,2643,4906,5692,8396,8396
483,17,1,1,2539,3269,1,2567,8396
479,19,0,1,2305,2305,539,2959,3016
245,20,0,1066,4903,9642,1,3838,3838
293,20,1,1,3616,6777,1,3454,3838
397,20,0,1,3025,5491,834,3838,3838
216,21,1,208,2430,4867,1,2085,2085
228,24,1,2304,4747,4747,1550,3932,3932
311,24,1,786,4717,5920,1,3932,3932
492,24,0,2530,4857,4857,1,2206,3932
494,24,0,3603,7887,8713,1,3932,3932
90,26,1,1,3034,6997,1,3081,4362
201,28,1,568,2015,2015,2549,3987,3987
177,29,1,1,2595,2738,1,2712,4599
359,29,1,1164,2287,2287,3416,4599,4599
459,30,1,1,727,5303,1,722,2057
300,31,1,5032,7495,7495,976,3202,3202
45,35,0,1,5664,5664,1497,7342,8825
96,36,0,1,2166,9103,1243,3372,3372
342,36,0,719,3104,3104,1,2376,3372
464,37,0,1,633,2215,3328,3988,3988
232,39,1,141,2865,2865,259,2864,2864
137,41,1,180,2677,6462,1,2401,2401
217,41,1,1,1314,2061,1,1272,2401
414,41,1,1,2108,2108,333,2399,2401
191,43,1,1,2595,2595,3474,6191,6660
199,46,1,760,3363,3363,345,2907,2907
275,47,1,1,1807,2416,1,1882,4816
196,50,1,1768,4230,6568,1,2550,2550
160,53,0,4646,6931,7406,1,2372,2372
69,54,0,1,2164,6672,189,2477,2477
229,55,0,3393,7548,8996,1,4258,4258
139,57,1,4409,6363,6363,1122,3037,3037
416,59,0,1256,5074,5074,1,4114,4759
346,63,1,1704,3268,3268,3416,4995,4995
449,63,1,1,3965,4307,1,3912,4995
493,63,1,1289,5226,5226,1121,4995,4995
208,64,0,1390,3601,3601,1,2106,2426
178,67,1,1,2589,2589,2333,4804,6897
78,74,0,1,2096,2618,4662,6734,6734
186,74,1,1991,4269,4269,4301,6734,6734
186,78,1,1534,3946,4269,1,2618,2618
115,84,1,1878,3138,3138,2204,3426,3426
258,90,0,1,2254,2254,4010,6110,6997
488,93,1,1,4660,5173,1,4670,6815
132,96,1,1,2205,2205,3276,5516,9103
185,96,0,1,3986,3986,4615,8705,9103
342,96,0,1980,3104,3104,1,1165,9103
438,97,1,3431,5523,6717,1,2140,2140
192,98,0,1750,2669,2669,1,932,2738
338,98,1,1,516,9398,1,516,2738
413,99,1,1,2493,2493,1054,3553,4455
399,102,1,3790,6849,8855,1,3205,3205
443,102,1,1330,4288,6715,1,3205,3205
369,104,0,1,2036,2036,453,2489,3007
372,107,1,1,2868,2868,598,3435,4920
124,108,0,609,5893,6550,1,5353,5353
376,108,1,1,688,2778,1,704,5353
381,109,0,1,5543,5543,376,5858,6237
175,113,0,957,3541,6789,1,2528,2528
220,113,0,1,1443,4621,1141,2528,2528
171,117,0,1,3701,3701,1475,5076,5124
176,117,1,1365,3276,3276,3153,5124,5124
164,118,1,3403,3990,3990,2200,2793,2793
362,121,0,1,3266,3266,139,3501,5289
136,122,1,178,4477,6632,1,4445,4445
469,122,1,889,3240,3240,2192,4445,4445
376,124,1,1,1281,2778,1,1297,6550
223,128,0,284,3201,3201,1,2809,6934
330,128,1,1,3893,3893,1622,5474,6934
189,130,1,1,2855,6543,1,2769,6843
437,130,0,1,3380,3380,2483,5723,6843
185,132,1,1,880,3986,1,891,2205
145,133,1,1256,2059,2059,1509,2330,2330
469,136,0,707,3240,3240,1,2306,6632
217,137,0,1,2061,2061,1354,3454,6462
414,137,0,1,2108,2108,182,2332,6462
457,139,1,1,3958,5605,1,4066,6363
251,140,1,3066,5637,6835,1,2585,2585
391,140,0,5268,7193,7193,1,1930,2585
233,143,1,1233,4526,4526,2570,5801,5801
276,144,0,1,1819,2661,991,2851,2851
458,148,0,4549,6834,8546,1,2232,2232
158,149,0,396,2638,2638,1,2223,6421
453,149,1,4529,7306,7306,3845,6421,6421
181,151,1,1,681,3790,1,701,2805
297,152,1,1,3722,4699,1,3554,4224
480,153,1,1217,6164,7618,1,4723,4723
489,153,1,8395,8963,8963,4157,4723,4723
408,156,0,780,3325,6885,1,2621,2621
474,157,1,1,1189,4784,1,1142,2063
196,163,1,3919,6568,6568,938,3586,3586
461,165,0,1,2227,5494,204,2406,2406
272,166,0,1,1494,7054,4399,5888,5888
187,167,1,495,2521,2521,817,2725,2725
176,171,1,1414,3276,3276,1751,3701,3701
368,174,1,5638,6792,6792,1179,2292,2292
220,175,0,1,4621,4621,2123,6696,6789
254,175,0,1,1078,6512,5743,6789,6789
337,175,1,2916,4674,4674,4961,6789,6789
499,179,1,1,2035,3240,1,2021,5215
419,180,0,4049,5844,5844,1,1734,4926
338,192,1,1,2242,9398,1,2276,2669
424,192,0,2098,2888,2888,1,797,2669
386,199,1,1,1202,3505,1,1264,3363
284,200,0,18,3457,3457,1,3513,3967
245,205,0,7116,9642,9642,1,2466,4140
234,209,0,1,3047,3047,313,3377,3609
289,209,0,3613,7340,8260,1,3609,3609
277,210,1,1,600,5216,1,629,3262
264,211,0,1,2233,2233,266,2407,2638
385,216,0,1,1156,6307,3652,4867,4867
414,217,0,1157,2108,2108,1,962,2061
474,219,0,3075,4784,4784,1,1717,6369
254,220,0,1,975,6512,3602,4621,4621
337,220,1,3014,4674,4674,2839,4621,4621
312,221,1,1576,4576,5609,1,2944,2944
434,222,0,3436,5988,5988,1,2343,6035
330,223,1,2647,3893,3893,1996,3201,3201
231,224,1,1733,2928,2928,912,2153,2153
332,224,0,1816,2620,2620,1,782,2153
299,227,1,209,2326,7151,1,2087,2087
340,227,1,28,2225,3031,1,2087,2087
311,228,0,1,3208,5920,1503,4747,4747
494,228,1,5310,8713,8713,1549,4747,4747
454,230,1,7305,8487,8487,2060,3350,3350
289,234,0,3917,7055,8260,1,3047,3047
412,238,0,5942,6888,6888,1,966,3222
255,241,1,2560,6065,6065,160,3813,3813
408,242,1,4492,6885,6885,1949,4382,4382
288,243,0,1285,4743,4743,1,3484,5773
301,244,0,1,3389,6098,326,3771,3771
293,245,1,1,4683,6777,1,4546,9642
397,245,0,1,5491,5491,1896,7428,9642
463,245,1,1,863,6471,1,874,9642
391,251,1,4136,7193,7193,3741,6835,6835
320,252,0,1,1321,4025,3151,4437,4437
337,254,1,1,3941,4674,1,4049,6512
484,257,1,1592,3053,3053,1468,2946,2946
343,260,0,2924,5532,5532,1,2730,2811
439,260,0,1,1079,4581,1769,2811,2811
490,263,1,1864,3966,4399,1,2146,2146
282,267,0,1371,3623,3623,1,2171,3810
307,267,0,1948,3621,3621,1,1626,3810
291,279,1,1,2328,2328,60,2302,3907
480,280,1,1,1527,7618,1,1534,2688
489,280,1,6092,8696,8963,1,2688,2688
307,282,0,581,3621,3621,1,3057,3623
491,283,1,1,2618,2618,2246,5004,6577
454,290,0,1,3364,8487,1073,4595,4595
397,293,1,1,2627,5491,1,2723,6777
463,293,0,1,2997,6471,3791,6777,6777
487,295,1,1929,3436,3436,850,2301,2301
431,298,1,1,2022,2669,1,1974,5791
340,299,0,1,3031,3031,211,3105,7151
386,300,0,2200,3505,3505,1,1341,7495
478,306,1,1,5093,5093,589,5669,7786
492,311,1,1331,4857,4857,2527,5920,5920
494,311,1,2438,8713,8713,46,5920,5920
326,325,0,1,3610,3610,1554,4908,5774
434,334,1,3922,5988,5988,5724,7862,7862
358,335,1,1,1405,4827,1,1438,2030
424,338,1,1,2888,2888,1465,4113,9398
439,343,0,1,993,4581,4619,5532,5532
493,346,0,1,2908,5226,385,3268,3268
428,354,1,1542,2943,2943,806,2241,2241
405,355,1,5223,7896,9782,1,2749,2749
448,356,0,873,5304,5304,1,4582,6664
473,359,1,1,1360,4012,1,1254,2287
392,366,0,1,514,4783,3639,4143,4143
409,374,0,1,2200,2488,4341,6702,6702
412,391,1,1,2939,6888,1,3009,7193
443,399,0,1,6339,6715,2714,8855,8855
418,400,0,3212,5269,5269,1,2018,2842
458,440,0,2203,5044,8546,1,2795,2795
493,449,0,2407,5226,5226,1,2810,4307
470,455,0,803,3370,3370,1,2554,5742
498,471,0,1,3657,7557,4978,8468,8468
489,480,0,7209,8963,8963,1,1815,7618
494,492,0,1088,5996,8713,1,4857,4857
